pic,p
0,0.0
1,0.008000016
2,0.06400001
3,0.03399998
4,0.08200002
5,0.061999977
6,0.026000023
7,0.106000036
8,0.11600003
9,0.09800002
10,0.12799999
11,0.08800003
12,0.15599999
13,0.11200002
14,0.14600003
15,0.18
16,0.17799997
17,0.12200001
18,0.14200005
19,0.144
20,0.17999998
21,0.23200002
22,0.164
23,0.204
24,0.21600002
25,0.21000001
26,0.22199997
27,0.20000002
28,0.236
29,0.21200001
30,0.19799998
31,0.22800002
32,0.22799999
33,0.262
34,0.264
35,0.23799998
36,0.206
37,0.23800004
38,0.234
39,0.25399998
