layer,p
0,0.50600004
1,0.521
2,0.53900003
3,0.52500004
4,0.52500004
5,0.507
6,0.507
7,0.47700003
8,0.52500004
9,0.51100004
10,0.513
11,0.555
12,0.56700003
13,0.541
14,0.57100004
15,0.573
16,0.583
17,0.549
18,0.55700004
19,0.559
20,0.551
21,0.577
22,0.56100005
23,0.551
24,0.55700004
25,0.549
26,0.555
27,0.549
28,0.54300004
29,0.55300003
30,0.54300004
31,0.537
32,0.53900003
33,0.54300004
34,0.54700005
35,0.55300003
36,0.54700005
37,0.54700005
38,0.555
39,0.54700005
40,0.54700005
41,0.54300004
42,0.52900004
43,0.537
44,0.537
45,0.52900004
46,0.531
47,0.52500004
48,0.521
