layer,p
0,0.34800002
1,0.33433336
2,0.31833333
3,0.36133334
4,0.39600003
5,0.3936667
6,0.397
7,0.38433337
8,0.37133336
9,0.38666672
10,0.39233336
11,0.3806667
12,0.36900002
13,0.37733334
14,0.39633337
15,0.404
16,0.4176667
17,0.41433337
18,0.39366668
19,0.3536667
20,0.33900002
21,0.34033334
22,0.354
23,0.33133337
24,0.31800002
25,0.34833333
26,0.35033336
27,0.34233335
28,0.34800002
29,0.34100002
30,0.3396667
31,0.32900003
32,0.32000002
33,0.31833336
34,0.3193333
35,0.33266667
36,0.33100003
37,0.32633337
38,0.31933334
39,0.31933334
40,0.3206667
41,0.3136667
42,0.30033332
43,0.30433333
44,0.29833335
45,0.28466666
46,0.28133336
47,0.28533334
48,0.282
