layer,p
0,0.3333334
1,0.34800002
2,0.38166672
3,0.37066668
4,0.34533334
5,0.35333335
6,0.37166667
7,0.36966667
8,0.31566668
9,0.293
10,0.29233336
11,0.29233333
12,0.2956667
13,0.2826667
14,0.28766668
15,0.30566671
16,0.30666667
17,0.31100002
18,0.30466667
19,0.30400002
20,0.31500003
21,0.32033333
22,0.31966668
23,0.32333332
24,0.33733332
25,0.33633336
26,0.34066668
27,0.354
28,0.35833335
29,0.35833335
30,0.35633337
31,0.3566667
32,0.342
33,0.349
34,0.3496667
35,0.34600002
36,0.34866667
37,0.34566668
38,0.35133332
39,0.35200003
40,0.34833333
41,0.349
42,0.3396667
43,0.35033336
44,0.3396667
